,Unnamed: 0,label,text
88,5694,0,aleahdivine  speaks selena gomez returns to instagram with thanksgiving message 
89,6151,1,leslie odom jr sang that 
90,11106,0,most important tweet  please read  call   report on election mass voter suppression  collaborat 
91,9224,2,castro was a tyrant by any standard but the trade embargo failed to moderate his regime says  
92,3861,0,book about killing gentile children becomes bestseller in israel      
93,3296,0,sheikh othman  police arrested a cell of 6 suspected terrorists allegedly plotting the assassination of a lawyer in mansoura 
94,6692,2, donald trump  ballchain      
95,5770,0,i cant wait till selfdriving cars become the norm i hate driving
96,5101,2,   way romney talked about 98 that does not have wealth like him will turn into a nightmare for people
97,4810,0,as wildfires rage israel suggests arson and asks for foreign help    
98,3969,0,meet the stars of our  it is online now on our fbpage lets  and put an end to 
99,798,0,john lewis won the national book award   
100,8833,2, where is the outrage from the fiscal conservatives over gummit spending
101,555,2,rt  its not altright its neonazi
102,4470,1, yes mr ben carson will be a great helpgo for it
103,4102,2, hot german milf fucked young boy     
104,9491,0,instead of being fully against animal testing we must understand that its essential to furthering medical advances for people and animals
105,4231,0,  indeed if steve bannon followed kissingerss orders youd hail him as great progressive
106,5844,0,told her dont come for me because she wouldnt be able to find me 
107,5756,0,prints for sale     
108,2724,2,i watched 25 minutes of a facebook live video hatching one of these and i regret every second   
109,9754,1,very promising results for effectiveness of homeopathy thanks for sharing 
110,7965,1,    when the dems weaponized the irs they had to know it would circle back on them 
111,481,0,one thing ive learned about the  people really need to learn how to spell sookie you call yourself real fans pffffffft
112,9883,0,cristiano ronaldo vs billy wingrove i got the music from here  
113,9204,0,as well consult a butcher on the value of vegetarianism as a doctor on the worth of vaccination  george bernard shaw 
114,1240,1,marlon ill take away this shirt get my team mates to sign it and then hang it on the wall 
115,7651,2,im 34 what social security my generation and younger are fucked thanks to baby booming assholes 
116,7145,2, forget it porks obama has turned like the tide and is now praising russia as a world power  
117,4960,1,  im sure it is a nyt  bestseller for a reason
118,275,2,undersecretary of cement on the mexican borderbuild the wall 
119,7520,2, the   contact cited in the ludicrous fake news piece is the same lonely loon behind 
120,9198,2,  if i call myself a vegetarian and then start torturing animals then does that make vegetarianism evil
121,2292,2, is still burning   
122,6712,0, stay right here buddy there are lots of nasty women and bad hombres that are staying too
123,3992,2,im mixed on dylann roof i am happy to see hes not getting gentle treatment as so many supremacists are but i hate death penalty yayboo
124,2943,1,hillary clinton met with a heartwarming surprise on thanksgiving day  
125,162,1,so proud of way    are molding strong leadership group for   
126,3995,2,lets call the white supremacists of the altright what they truly are 21st century nazis  
127,10419,2,with  we can defundpp  work to stop      
128,1288,2,vandalism ok as long as protest       via 
129,7374,2,abysmally dumb leftists blind sheep aping  propaganda trump has no history of extremism in his entire lif 
130,1935,1,i hope donald trump builds a wall and says ea madden emoloyees are bad hombres 
131,8633,1,3dprinting robots   are revolutionizing  which is directly impacting the  
132,3018,1,  may u be blessed with all the happiness which would always elude my life 
133,4277,1,when did  turn into valentines day so many couples pictures
134,8247,1, love that you shared my bob rolling thunder dylan love the bard
135,579,2,rt  this is real very real altright neo nazis loved by trumps chief strategist say hail trump w nazi salute 
136,8825,2,if  does nothing to even look into  or the clinton foundation i will already know theyve got him to sadly
137,4462,0,airbus targeted for israel arms trade links     
138,8044,0,i hope nobody tells him that tpp is designed for the benefit of us big business 
139,2588,1,vamos  no one can hold you down if you really want itjust steal your destinyright from the hands of fate 
140,1305,0, suicide bombings no longer permitted  proclaims earlier fatwa now retracted   
141,5178,0,    you havent missed a thing by not watching 
142,6603,2, where did floridians think the cash for obamacare came from do they or rather did they have medicare or medicaid before the fraud
143,2264,2, where are the persona 5 psn avatars for eu they werent in the store yesterday like you guys promised
144,2559,1,new picture from   gaston courts belle with flowers 
145,9760,2,english has opposed abortion voluntary euthanasia physician assisted suicidecivil unions and the decriminalisation of prostitution
146,996,2,is there anyone worse than grayson allen
147,10181,2, you have got to be retarded these fossil fuels are not infinite we must adapt and evolve and end the dependence of fuel
148,4894,0,black lives matter 5280 recaps trip to standing rock to oppose oil pipeline  westword  
149,6094,0,i have now posted an official ad on the pasteur website  
150,9935,2,ive seen too many videos on the dog meat trade and animal testing lately humans are sick do your research please 
151,11504,2,  not clear what sanction will be for breaking this oath in favour of miniskirts  gay marriage
152,10699,1,westworld and our increasingly wired sense of eroticism 
153,4777,1,please go watch  in the theatres if you havent alreadythe movie is amazingthe visuals are splendid
154,1076,2,"putin only has to sit on the fence and wait until ukraine kills itself yeah or until saakashvili  tymoshenko do 
0	  4paris3luke2sookie1emilyhow could you forget emily  
1	the only person selfinterested  hasnt criticized in the ukrainian govt is selfinterested  
1	42 off justin verlander pennant base bobblehead home detroit tigers    
0	grayson allen injured his foot last week in the blue devils loss to kansas but it seemed like i  via  app
1	i would love to give grayson allen a fake number
0	 duke highlight grayson allen leads the way with 17 points in an 8867 win over william  mary wednesday es 
1	grayson allen sucks so bad his name isnt even worth capitalizing
1	do jews admit altrightists into adl meetings
1	fan opinion right now i would absolutely take justin verlander as a red sox hands down 
0	duke 88 william  mary 67 grayson allen scored 17 points to help no 6 duke beat william  mary 8867 
1	   we dont support  its not sustainable its better to cook yourself
0	vrodeo 06 google earth in vr serious sam and more 
0	i wonder how well seattle lines up for a verlander trade
1	so if that were grayson allen on the floor he wouldve tripped someone lol
0	nigel hayes has clearly been watching grayson allen film
0	highlight  grayson allen leads duke past william  mary  
1	   then all along their plan was to get rightists into power torpedoeing their cherished globalism
0	those criticizing her for the i thought i was the only one allowed to  verlander need to find a hobby and maybe a job"
155,6280,2,id believe more in selfdriving cars if there were a single map program that didnt frequently catastrophically malfunction
156,5962,2,not sure i can take anymore brexit trump and now no more casey and jessica has left eric god is life worth living  tesla model so yes
157,27,0,kinda funny that donald trump is now on the hook for a big beautiful wall along the mexican border
158,9394,0, there is an old saying if its not broke dont fix it i just wish that jill stein supported voter id laws and registration
159,1244,0,holiday gifts for all the bad hombres and nasty women in your life via  
160,5246,1,found my bernie soulmate    dakota access pipeline resistance camp 
161,10953,2,  you wouldnt want to live in australia we cant even pass gay marriage 
162,1946,0,did anybody else know that the green meanie was taylor lautner 
163,7612,0,  will be dismantling  s legacy in 100 days its so easy its hardly fair   
164,1124,2,in a perfect world these anti trump riots would be met with brute force and ass kicking  protest are fine but burning shit and rioting bs
165,7818,2, clinton not wanting her name attached to this paid some clinton foundation money for this lolits over done fin libtards
166,333,0, is about to read from another brooklyn at   
167,6246,0,   only thing i disagree with is 3d printing nowhere close to efficiencies of large scale manufacturing
168,5156,1,i think my boss and her family just won the  
169,11946,2,  what a satanic pos you arewanting to see banas dead body in east   now to prove she was there
170,11421,1,brick by ben folds five is objectively the best song ever written about abortion
171,3762,1, oh my yes please  
172,10028,1,be the 1st to check out our new look at  pl give ur feedback   
173,10709,0,busybeaglehalfmastiff roku mf has finished watching westworld  the bicameral mind 90 minutes 
174,10226,0,if you want gun control so bad why dont you just move to the south side of chicago  
175,1690,0, secretarygeneral addresses  event at nyu    
176,7078,0, where did you get the fact that there is infighting in the trump transition team over sofs 
177,4908,0,hillary won popular vote by 2million no trump mandate beat bernie sans super delgates   
178,779,0,the usled coalition forces launched 24 airstrikes against  sites in  and   
179,11766,0,the latest the mardibum63 daily  thanks to     
180,8335,2,natalie cole   leonard cohen leon russell gwen ifill   now  geez 2016 
181,5310,1,when you and your girls get those  deals   
182,4682,2, not we its they they are the ones saluting like a nazi not we fuck those motherfuckers let his shit go up in flames
183,8726,1,had a fun day supervising primary school students on computer aided design and 3d printing d 
184,10045,2, there isnt even a proper correlation because almost all of the decline in deathscomplications occurred before the vaccines
185,10160,0, philippines vice president resigns from duterte cabinet she is against the war on drugs and reintroduc 
186,6615,2,  further irony florida was one of gop led states that refused money from govt to expand medicaid
187,3093,1,cant believe        
188,5835,2,excuse my language but 
189,585,2,rt  was fascist as awful a word when it appeared nazi no these terms prove their horror through actionrhetoric like a
190,4610,2,future negan i hate this edit tbh     
191,10794,0,cuban immigrants stranded for days at reynosahidalgo international bridge    
192,3198,1,steve bannon would not be my first pick  however he is smart and tactical i think that he will serve trump well
193,3695,1,theyll remember this night forever  
194,8531,2,steve bannon  its okay for straights to call lgbt gay fagt and qur anyone who comes to me saying that gon catch these hands  
195,3020,0,    former  should know that al jazeera is the qatari owned propaganda outlet for 
196,7260,0,watch fbi director comey assure us the system isnt rigged  
197,1493,2,when fake ua activist  buys fake followers then has the cheek to call out fakers on  
198,2076,1,so im newly obsessed with david blaine
199,7007,2, nothing is going to get overturned while theyre living in lalaland trump is breaking transition records
200,8343,0,universal car mobile phone holder stand windshield mount holder for xiaomi note iphone 4s 
201,255,0,  what is kim fatty the third what is feminist what is isls what is 30000 emails what is googlewhat is google
202,6461,1,  hes a powerful force we in the us except obama admin love him
203,675,0,service pack 1 makes all sql server 2016 versions functionally identical 
204,5036,0, every election has had someone pushing for a recount seems strange for the winner of the popular vote to to call for it 
205,7337,0,nancy pelosi is readying her team for the coming fight to hold her position as house minority leader 
206,5258,0, the most humane soldiers in the  laugh as a  man is crushed at a  gate 
207,5962,2,not sure i can take anymore brexit trump and now no more casey and jessica has left eric god is life worth living  tesla model so yes
208,6992,0,"a transition official told foxs ed henry that some in trumps inner circle want the former massachusetts 
0	 galaxy note 7  3 more smartphones of the year  
1	melania trump always is squinting like shes staring directly into the sun
0	 is not for old people thats medicare  wants to end that program too 
0	isnt  the ranking member of the budget comm pelosi lays out several dem leadership nominations 
0	leonard cohen on kurt cobains nirvana lyric namecheck im sorry i couldnt have spoken to the young man 
0	apart of finally apreciating mayo and bob dylan all on moderation of course
1	cnc and 3d printing brief is out 
1	 well medicaid told mom i cant have it nomore cause i have a job and a cry and we were like umm ive never had a job in my life
0	and im melania trump 
1	trump supporters always think theyre so cute calling themselves deplorables so annoying lol
0	 a photo search on google only returned images of david cameron and kim jongun
1	 california has disneyland apple and a bunch of lettuce farms and stuff its totally worth dealing with president pelosi
0	context  
1	   i would make him fbi director and turn him loose to purge the crooked leftists
0	      the  i    via 
0	 the ones that come to mind are rov and tpp especially tpp regardless of its quality
1	 steve bannon now says he is an economic nationalist check further he is definitely a white nationalist"
209,10751,0,  same excuses  reactions for fracking
210,11527,1,can we like get zac efron or justin bieber for next years mmbc or something bc lol
211,7424,0,jill stein where did you get the money to recount in 4 states hillary clinton foundation or george soros
212,2534,0,i knew it was dr cassidy 
213,7705,1,studs terkel 1963 interview with bob dylan airing right now on  livestream at  
214,6739,0,its time for rep pelosi to move on and let someone else take the leadership position just bring in the cash is n 
215,2723,1,the constitution lets the electoral college choose the winner they should choose clinton  
216,1942,1,  prepersona 5 timeline multiverse were all a big family occasional writer bluff detailed as you ar 
217,6070,1,yes watch a tesla model x p90d drag race a model s p90d 
218,10126,0,the dogon speak on being happy diet and vegetarianism 
219,6221,0,  come to my lightning talk deep learning with r at the next la r meetup and see
220,2752,1,please retweet as much as u can americans for the xii amendment   
221,11095,2, death penalty for this dumb fawk
222,6234,1, hi came across  and im looking for ideas to write a 3d printer proposal im in the el school lmc thanks
223,3420,0, russell wilson  tony romo aussi mais bon
224,1496,1,this nasty woman is making her turkey taste great with the side tacos for d bad hombres si seorhappythanksgiving 
225,6223,1,i really like this remix of yeah 
226,8424,1,    youre the one who brought up obama im going to miss him  
227,7810,0,is leonard cohen the joanna newsom for straight men
228,2723,1,the constitution lets the electoral college choose the winner they should choose clinton  
229,8458,0,soooo when will it be maduros turn 
230,8758,0,  are we alone  researchpreneur
231,7876,0,new york times top shareholder is a clinton foundation donor 
232,8621,2,  white working class elected trump will bust unions kill their health care privatize medicare  social security
233,11435,0,the consequences of an eu implosion are unknown there seems to be an air of triumphalism in some quarters today 
234,7938,0,oh happy day conservatives laugh as liberalscry and all their dreams fade away  
235,10555,0,abortion does not end the life of a potential human being it ends the life of an actual human being with great potential  bryan kemper
236,2199,1,new post yolanda adams and common singing glory at the bets  event this is an awesome rendition 
237,3489,2, kc still be thinking broncos are the shit man he is crazier than hell they the ones wanting tony romo 
238,5030,2,senator calls on president obama to reroute pipeline what is more important  company profits or safe water 
239,6743,0,ahead of todays seoul protest n korean defectors worry s korean political crisis may be a boost for kim jongun 
240,2719,1,there is no one else that could or should sing  we want  to sing it
241,8631,2, it was the beginning of the civil war just ending after riots conservatives went hunting for libs lead to rebels forming
242,5763,0,sugar girls aarberg bianca 
243,434,0,the latest georgia daily  
244,5443,0, has had it with  and has decided to throw  out of  negotiations 
245,3265,0,liam payne compared to harry styles    
246,4199,0,heres what happened when the roman empire tried to  
247,8953,1,marco rubio urges tolerance for lgbt people in orlando speech to christian conservatives watch 
248,7183,2,  but also michael moore weird mix
249,303,0,meanwhile in korea 
250,6228,0,if you are traveling with the samsung galaxy note 7 please leave it at the service desk and we will be happy to throw it away for you 
251,5896,0,irobot did get the self driving cars thing right though 
252,5508,0,what should a driverless car do in this situation this game can help them learn 
253,840,1,    regains control on neighborhoods east of mosul  
254,5342,1, lol muh popular vote 
255,9764,0,many large scale companies such as mac that are listed as non cf dont do any animal testing in countries where its not mandated by law
256,6279,0,nstonline venezuelas maduro calls nephews drug conviction us imperialismread more   
257,9440,0,uk us now italy swept by populist wind is france next reread my  profile of marine le pen 
258,2252,1,i miss tony romo but i love what dak is doing
259,1395,0, is especially interested in coordinating with  infantry on the ground in   
260,5966,0,the unstoppable force of nontechnical certitude about deeply technical subjects dystopia of selfdriving cars 
261,11491,2, but she couldnt get them in the places that mattered on the electoral college
262,11614,0,read that  may not be back til 2018 which is a big problem because it was a b show with neat ideas but not all that fun to watch
263,1873,2,  please  also force trump to release his taxes that would disqualify him from presidency
264,9990,0,italy referendum reaction le pen  other rightwing european leaders praise no vote   
265,806,0, 4kirk 3 miss patty 2 sookie 1 mr gilmore 
266,1857,0, earth now available in vr      
267,9877,0,  signs of nature pope francis releases doves and black birds attack them casto funeral and jeep stops working
268,7750,2, eliminate   privatize   privatize   what  
269,3060,2,actually bwar does an adjustment for defense i think not a very good one that was the essence of the verlanderporcello debate
270,786,2,  well when michelle obama claims a fake degree and plagiarizes melanias speech then ill find this justified
271,10804,0,and you thought you were having a bad day
272,10903,0, no place anymore on cemeteries in aleppo 
273,1962,1,tesla model s hits the track ahead of electric gt championship 
274,9598,2, im pretty sure if i had a disease where i was going to lose all motor functions id prefer euthanasia 
275,3184,2,gabbard is that disrespectful creature but the fact that steve bannon loves her well 
276,9049,0,  hillary would have been the same carry on the drone strikes started by obama dont kind yourself trump also
277,6975,1,in 2016 population in control of isis shrunk from 10 to 6 million territory shrank by 16 10 major cities to 5
278,9902,0,the bible shows us how  accepting gay marriage  visit us at 
279,8177,2,her wordsi would agree regarding recount but youll destabilize system electoral college is 2 represent have se 
280,8710,2,as venezuela sinks deeper into political crisis its economy is close to collapse with   
281,3424,1,can not get enough of  right now    such a cute song 
282,8114,2, and kaepernick obama  michael moore weep unending tears 
283,11590,0,    you guys      that a slow clap emoji style 
284,8657,0,tesla motors will build all its cars with selfdriving hardware says elon musk  time 
285,6492,2,send all info to us attorneys to  to  protest the fraud  corruption our country is what we 
286,2308,0,im a vr skeptic but look at this 
287,1564,0,one goal iran hamas and the dance of death  by khaled abu toameh    
288,2237,1,saw david beckham on david blaines tv special and i had to bite down so hard to stop me from screaming daddy
289,10625,2,theyre still hollering about the dnc and ignoring genuine voter suppression right now if its not their guy they 
290,1481,2,   hes already doing it funds black lives matterfunds antitrump riotsultimate aim global government
291,11552,2,digital labor undercuts minimum wage  process  gains traction in   
292,8014,2,  sour grapes surprised that even shankar sharma batting for dems who knew it all  used it all tookarma
293,1082,0,  but maybe jdverlander 2 needs in 1 deal that wouldnt be my goto trade tho would aim higher somehow
294,9000,0,robots endanger up to twothirds of emerging economy jobs un 
295,1222,2,not in the  news or spoken about in  universities where    influence our students 
296,956,2,we all are its bbcthescotsmanuktolab and other far rightists creating fake news we should be used to this aft 
297,2096,1,i cant stop watching david blaine im so disgusted but so intrigued i love him
298,4603,1,going in to see  maybe this will be the spark i need to finish the original series
299,5522,0,  thank goodness for the wisdom of our founding fathers they never even mention the popular vote
300,723,0, oh my 
301,8449,0,to bannon of trump noahpinion steve bannon and the last crusade 
302,110,2,edward  lied about special forces trainingjune 2013 email from jfk special warfare center  schoolht 
303,647,1,tonight on  cape 2017 guest  is jimmys second favourite  character 
304,618,1,omg 3 out of   will be on     
305,6042,2,getting mad at  for impersonation is beyond me its admiration as it was said when melania repeated that speech  
306,6719,0, he signed nafta the parent of tpp and signed to cut regs on wallst by stripping glasssteagallneither t or cs good choices
307,9238,0,ashley graham good morning america in new york city  
308,779,0,the usled coalition forces launched 24 airstrikes against  sites in  and   
309,9235,1,ashley graham tami roman  more reveal which diva theyre most excited to see  
310,1208,2,look at the antitrump riots case closed 
311,8127,2,  barack obama said he wanted smooth transitiontoo badwe as a ppl know trump lost  had outside help
312,7278,2, i blame both pro investor trade parties libs  cons for agreements that have investor protections ie nafta fipa ceta tpp
313,4052,1,going to see  again with my mum tonight   
314,10391,2,retweeted cajun texan  absolutely a crime and it should carry the death penalty  it 
315,2540,0,   yikes no idea but i dont have kids in the right age range 
316,3684,1,   count me in 
317,1796,1,and now its time for  
318,1872,0,like grayson allen adam is now operating at 50 percent 
319,823,0,from oakland to broadway the stage is being set for mischief 
320,1690,0, secretarygeneral addresses  event at nyu    
321,2440,1,i liked a  video from   touch my coffee eminem vs persona 5
322,2953,1,an account of a woman who bravely stood up for her uber cab driver   
323,8795,2,   i hear liberalism is a mental virus w no cure yet we certainly dont want to infect conservatives
324,6436,1,  a very good description of maduro pin head thank you
325,722,1,the latest jornal editorial   thanks to     
326,11223,0, 201011 panini gold standard gold bars materials   blue   
327,8522,2, i wish chavez didnt die young because maduro is doing terrible
328,10942,0,hhs nominee tom price belongs to drs group which believes vaccines cause autism  obama care is socialized medicine
329,3509,2, us main stream media is controlled by corporate interests their propaganda machine avoids covering most worthy news 
330,3720,0,valentines day recipes kids strawberry ice cream cookie 
331,10727,0,cubs lineup 2017lf schwarbscf almorarf jhey3b kbss russell2b javy1b rizzc willywith zo the drifting platoon starter
332,5011,1,happy  from the  you know we had to do the  lol 
333,5888,2,tsa has recalled the air travel of the samsung galaxy note 7 if you have this device please step up to the security line
334,11631,0,      any country can be totally free of fossil fuels if it go free energy
335,375,2, hell be as bad as kim fatty the third hell be bugging rooms like mar lago or whatever his shit stain is called
336,7508,2, we should be pushing back against libs and soros via protest instead of creating trump cups
337,11463,2, true but theres a question that still needs to be answered what if autism causes vaccines
338,4987,1, percent agree     
339,369,1, joins the  microsoft  a pet or entree i say  
340,11247,2, the death penalty in 1876 the court reviewing the case of yang naiwu yang naiwu wrongs righted acquitted 1914 yang naiwu died 
341,2708,0, this is how we got to terminator 3 rise of the machines  
342,8108,2,  let them do it deplorables need to feel pain
343,7144,0,  its steve bannons new pr team trying to appeal to the youths
344,5378,0,heres tt derbys  
345,8965,1,great   dinner last night with guest speaker michael fallon
346,8278,2,republicans hate nancy pelosi to me that means shes exactly the right person for the job 
347,782,0, change happens at the margins australians arent all like dutton hanson alt rightists
348,2948,1,ridesharing starts to change the way cities urban landlords think about real estate  
349,10109,1,l l l   zac efron handsome barechested beefcake hunk candid photograph  
350,5207,1,tv shows that more people should be watching        
351,10853,2,vaccines contains mercury i will not fuck up my potential childrens life with an excessive amount of chemicals
352,3107,0,explore the world without a plane ticket 
353,2429,0, petro in answer to your question about abolishing eu visas for ukraine i say the following
354,8908,2,industry leaders were stunned by the election of trump and unprepared for plans to repeal and replace obamacare 
355,4374,1,i love this song lol  
356,11403,2,discover the many dangers of vaccines and vaccination 
357,8686,2,icymi obamacare selling of the cadillac tax  the biggest health scam in us history      
358,2006,0,  no  and  keeping  out doesnt exclude anyone from  from travel elsewhere
359,10865,0,assad troops have taken 52 percent of rebelheld aleppo russia says  
360,6285,2,i had wanted to add kim jong un should have swapped him with mussolini 
361,4526,1,i watched  again today i love you jo waiting for the sequels and for a meet with you 
362,7457,0, patriotism is the last resort to which a scoundrel clings  bob dylan
363,7222,2,abbreviated pundit roundup trump packs cabinet with the megarich 
364,8854,2,  is essentially pocketing money from retarded brainwashed liberals 
365,251,1, dailyartspace happy  cheese slice on garland by eric yahnker  
366,9792,0,  pele and muhammad ali memorabilia to go under the hammer at topoftherange sporting auction in los ang 
367,301,0,icymi   joins      
368,7472,2, ruin aca privatize schools and medicare limit abortion choice sell americas interests to line his pockets start wars
369,5447,1,  not a fox fan but i respect mk good luck with your book dear
370,10226,0,if you want gun control so bad why dont you just move to the south side of chicago  
371,8045,0,well sorry obama and demstheres a new sheriff in town and he wont allow that stupid crap  
372,8682,0, john cusack needed a closer look    
373,1544,0,frank jackson grayson allen pace no 6 duke past william  mary  
374,11158,2,the rise of the white men determined to control what women do with their bodies   
375,3736,1,proud to be a platinum member of the   via 
376,9734,0,   air pope respects the play 
377,1416,2,ana navarro destroys melania trumps cyberbullying speech hypocrisy he is the dirt and brainless 
378,5359,0,traffic is social  selfdriving cars will become actors in that social context  
379,3974,1,ok its friday time for some end of the week fun try the   strike a pose 
380,1758,1,cover barca are the best team in the world  sport 
381,10929,1,photos from the rio olympics to the cubs win take a look back at the big sports events of 2016  
382,5208,0,ask any eu leader what theyd think if putin called them genius and was syrupy theyd say dangerhidden agenda o 
383,5812,2,the updated tesla model s looks like a cats face there you go i said it
384,11100,2,i was personally opposed to the death penalty and yet i think i have    
385,9626,0,the gold standard just in time for christmas     
386,1371,2,  regime  and  will capture  and more if  doesnt act now
387,105,2,whoever is in charge of leaking fake names to the liberal press on the  is doing a great job 
388,6597,2,so the obama admin armed yemeni rebels that are being bombed by the us f16s they sold to saudi
389,3014,1,i need a legit boo by valentines day im trying be on a whole other level of romatic
390,3478,0, the  files wikileaks 500 files allegedly show us arming and funding  forces 
391,1151,0,  thats some pedigree
392,7508,2, we should be pushing back against libs and soros via protest instead of creating trump cups
393,11371,2,trumps unguarded twitter ranting at china genuinely dangerous whats the point of the electoral college if it wont bar someone like that
394,2584,1,love  
395,7736,0,the press are too critical of pres elect trump he has done a lot for the first 2 weeks of transition  
