,label,text
49,2,melania is the poster child for a womans lack of power except thru beauty in speech she said my parents taught 
50,1,   escape from a long tunneltodays victory is the bestexpect victory in 
51,1,we have all the best burger spots in california   
52,0,jank or dank a future involving selfdriving cars
53,0,check out michael moore humor and political satire stupid white men 1st edition hardcover  via 
54,2,i was personally opposed to the death penalty and yet i think i have    
55,1,the evelyn mccpeters art journal is out  stories via   
56,1,awkward moment   rkelly playing in your  and you dance
57,0, motors tsla model s price rise while  says trump presidency wont affect companys finances 
58,1,box office disneys  won thanksgiving day with 99m while  put up a close fight with 96m 
59,0, this just in texas may legalize weed in the next 2 years 
60,0,pope francis calls for end of protestant church  via 
61,0,little shop of deplorables 
62,0,check out our newly listed get your 3d print dont miss out  
63,1,arelentlessfuckingexperiencethank you for the wild ride   
64,1,im fiending to satisfy my   potter fix by seeing fantastic beasts and where to find them this weekend  
65,0,fidel castros apple victory could be shortlived    
66,0, hi did you get over glenn and abrahams death or are you still greaving  
67,1,porcello nips verlander scherzer romps in cy young win  auto pickup by wikyou
68,0,valentines day knit fingerless gloves with by wendyswonders127  via 
69,2,dude me liking your joke doesnt make me to like you youre david blaine
70,0,the  just bought  a training program built for the  football club  
71,1,love this picture by   
72,2, the alt right ie what supremacists fascists nazis racists things etc just make numbers up to feed the hate
73,2,someone mentions pentagonme melania trump voice hello
74,1, y  unidos por amor al arte   and  united for love of art  
75,0,well it may be the devil or it may be the lord but youre gonna have to serve somebody  bob dylan
76,2,   not sure where you are getting that from oh and your last tweet is hatefuldisrespectful
77,0, using brady as the gold standard bills traded up and skipped over mack hard not to see how big of a mistake that was oh well
78,1,   are so terrific on this show  
79,2,space ride just are gay how marriage and jews fat niggas anime that or said he dead fuck of the pussy
80,1,okay if you havent seen david blaines specials on netflix watch them immediately
81,2, kys kim fatty the third
82,2,environmental racism  its ok to reroute w some north dakota people but not others you know this is wrong 
83,2, democrats will always b on the defensive warren said she would protest changes trump seeks 2 make 2 the agency she helped create
84,1, love your new show well deserved quick  can anyone find the popular vote button when they vote for potus  
85,1,google earth vr launches for free to let you fly around the world 
86,0,chicago studs terkel interview w bob dylan on  now a hard rains agonna fall woody guthrie stories society circa 1963
87,1,havin a bit of fun today do you love these guys too have a great weekend   
88,2,   just explaining why im pro death penalty you kill you should get the same
89,1,calm before the storm 
90,2,obama pandered to his green friends on the the  pipeline result mr trump is inheriting a rebound in natural gas 
91,2,commie  vast estate estimated  over 900  yachts 20 mansions swiss accounts yet his citizens starved 
92,0,are you looking for a new  venue    
93,2, sounds like some sort of invasion forceat minimum an  on   
94,2,the forced alliance between western leftists and muslims is total and utter shit read the comments to this innocuo 
95,2,when you get stranded at school for half an hour because the bus is late  
96,1,inspire and motivate your children or students by reading them the biography of san antonio spurs star tim duncan 
97,1,i made cauliflower steaks and they were great why is vegetarianism so good
98,1, love itfollowing retweeted  oh fantastic   
99,0,bulk carrier mv amyntor w reinforced hull heavily laden sailing tuapse ru to hudaidah  small arms tanks ammo 
100,1,if u havent been watching westworld u need to
101,2,i have been astonished at the reaction of the liberals horrifying 
102,1,most touching leonard cohen tribute to date 
103,0,heres hoping victoria heeds the call this week    
104,2,  well traditionally we dont vote rightists into power and are too fragmented to elect a trump or modi
105,2,  in fact its a pathetic and most obvious attempt it surrounds itself with white supremacists it wont work
106,2,white supremacists want the ancient egyptians to be caucasian only because it supports their belief of being the su 
107,0,   for keeping our premiums high 
108,1,with a gun to my head the stranger song might be my favourite leonard cohen song only because its emotional trajectory is so familiar
109,2, legal terminology for opposing gay marriage homo matrimohno
110,2,fuck my vegetarianism cause mcchickens are literally crack
111,1,fascinating interview with former georgia president mikheil saakashvili  very candid about putin trump  nato 
112,0,isolated muslims see uk as mainly islamic when it is less than five per cent  via 
113,1,  was treating every one of his  as if he most  one to him  
114,0,gotta have my smoke     marijuana     
115,1,lol justin verlander on the drums for lions halftime show
116,1,i liked a  video from   tutorial de baile vente paca de ricky martin ft maluma
117,2,process to con for the vegetarianism aside from softpedal boast an scratch feed damp jnwlmkaka 
118,2, hi i cant find the old episodes of  on virgin on demand anymore have they gone or am i looking wrong  
119,2,watching kaleb eat a bologna and ketchup and it seriously has me wanting to throw up 
120,1,snoop dogg brings turkeys thanksgiving joy to inglewood  nbc southern california  via   
121,1,google earth vr guys mind blowing literally just whoah you have to come over and try this
122,0,i added a video to a  playlist  olympic medalist simone biles talks about zac efron current music
123,2, for medicare i want a subjective single solution for healthcare bad enough that ill threaten others w harm to force my will
124,0,honeys a sweet success for cuba as other bee populations suffer  cuba has no pesticides due to embargo
125,0,just in case u frida loving liberals 4got  
126,2,   i mean there have already been antitrump riots and they follow the pattern of sorosite color revs
127,2,   you have a lot of hate in your heart 4someone claiming to be christian there is no need to be nasty
128,0, has come full circle  in action
129,2,we are fleeing your bombs       
130,2,each of the trump appointees is awful but in specific ways lets learn about ben carsons antiaffordablehousing 
131,2,is north dakota fracking out of control      
132,1,  thanks
133,0,attempt    
134,0,kate upton tucks into a donut during her gruelling workout   
135,2, and this creature  is  battering ram  cc  and 
136,2, prosecute george soros in 2017 for interstate funding of groups to invite violence and violence title 18 us code  2101
137,0, every election has had someone pushing for a recount seems strange for the winner of the popular vote to to call for it 
138,1,this vampire patient is hilarious  
139,2,and he gets away with this he will ruin america along with paul ryan steve bannon mike pence and all the others 
140,1,direct donate link for that senate seat dems can still win 
141,0,  give me food plz
142,1,video powerful message from tony romo might as well be titled how to be a good teammate  
143,0,pete burnsdavid bowieleonard cohenalexis arquettegene wilderchristina grimmieprincechynabig angflo henderson etcrip 2016
144,1,omg nialls eyes o 3  
145,2,oh so sorry  stop  
146,2,cristiano ronaldo is a shitty clone of the shitty toy
147,1,appreciating bob dylan right now i love my dad haha
148,1,super cute 3d valentines day cookies    
149,0,where was lega nord golden dawn and peoples party reps 
150,2, another history rewriter saakashvili attacked s ossetia on the day olympics started cant run from facts
151,0,walls work a wall of geothermal plants on the mexican border boom mother nature pays for it 
152,2,whoever is in charge of leaking fake names to the liberal press on the  is doing a great job 
153,0,lol  china censors kim fatty the third from search results after north  by  via 
154,1,googles successful launch of vr google earth   
155,0,biden spokeswoman vp wont run dnc        
156,2, where did floridians think the cash for obamacare came from do they or rather did they have medicare or medicaid before the fraud
157,2,just for a fact that a gun is involved theyre usually all over gun control in these instances   but not even that
158,1, like if you love trump and pence 
159,2,retweeted oldman       ripping off the dems again
160,2, fidel must have died in prison he was a criminal as well as nicolas maduro in  
161,0,breaking news president obama talks about anti trump riots  via 
162,1,fun fact my iud would have cost 1422 wo obamacare bc of obamacare i got it for free and am preventing abortions 
163,1,im so happy right now     
164,1,sitzprobe fun yesterday  we open next week    
165,0,   wait  what are we talking about syrian refugees or anti trump riots
166,1,way to go supporters warms my heart  
167,0, dolphins fans do  music video dissing   
168,1,since i wasnt here for thanksgiving heres what im thankful for i love you guys more than youll ever know 
169,1,really like the  earth  experience    
170,1,anyone watch  pretty cool show with mandy moore and milo ventimiglia in it
171,0,how fidel castro changed my life by jewel l crawford 
172,1,so im gonna finish the revival later but for now lets get my sister up to speed on  
173,2,   deception on syrian wmd revealed yep both  go figger   
174,1,kathleen mcfarland  deserves the nobel peace prize 
175,1,robots 
176,0,a lot of bad hombres
177,0,watching every single 1d interview today    
178,0,fact robots cannot and then shipped worldwide for global communism
179,0, no more nancy pelosi works for me
180,0, what do drone strikes have to do with syria
181,0, grayson allen
182,1,live on  justice for kenneth chamberlin sr  
183,2,why would putin want a recount if someone has fiddled the figures it will be him 
184,2, or when democrat leaders didnt care when afghani and iraqi children and innocent adults have been killed by their drone strikes
185,2,ben carson is so wild i cant 
186,0,uk govt failing to learn libya lessons say mps 
187,0,expect no real immigration reform no wall on the mexican border no repeal of the sick joke known as 
188,1,happy hawks day the team is in salt lake city to face the  tonight at 8pm et    
189,0,stake and voter registration deadline is monday  link is for online registration ht
190,2, let people like  choke on air pollution and let them figure out how to survive when fossil fuels run out
191,1,google earth vr  our world as a virtual reality playground and resource  
192,1,   great article finally someone shining the light a corrupt human rights system 
193,2,people are boycotting these 50 brands to protest trump  via 
194,2,whats happening in  is nothing less than governmentsanctioned child abuse 
195,0,quality sunday evening topic how this successful ganjapreneur convinced his physician dad medical pot is legit 
196,1,its a good day to watch  and 
197,0, joins the  foundation but theres a twist  
198,2,david blaines got me fucked up right now
199,1, thankful for you and the wonderful humans in the pantsuit nation fb group 3 
200,1,montreal gazette  albums sell fast in montreal  since the singing poet  
201,0,why didnt zac efron ever release a solo album after hsm and hairpsray
202,1,roots and jill scott fyah 
203,0,but i dont wanna say goodbye the nations first black president     
204,1,am apreciat un videoclip pe   tesla model s  official walkthrough hd
205,1,the latest the daily library  thanks to   
206,1,omggggg taylor lautner    
207,2,when its a joke its ok but when you take that shit seriously you remind me of a david blainems cleo wanna be
208,2,roast dinners r so shit but vegetarianism makes it worse veggie gravy genuinely tastes like asshole
209,2,  always due to terrorism of    like  
210,0,this simply means in english he is providing more support for  and  to set them up and do h 
211,2,apparently now chomsky is not pure enough for the leftists
212,1,  agree and if you add selfdriving cars to the solar panel roads winter in snow country will really be fun
213,2, come on bud those pants looked like the ones that hobo clowns wear that guy was ricky martin singing sped up country songs
214,0,the chanelles in  are more authentic medical practitioners than the syrian white helmets 
215,1,our own     thank you studio halloum full version on facebo 
216,2,he meant what he saidapology meaninglesshes no clue who we deplorables arepls   he 
217,0,state oks medical marijuana for post traumatic stress  state news   voice of 
218,1,how the f david blaine pull out those 
219,2,  what do you think of that racist racist report on immigration bloody racist out of touch with islington
220,0,at least 8 killed in egypts sinai         
221,1,i have narrowed it down to 3 priorities open to discussion of course 1  2  3 voter suppression
222,2,sorry ben carson although a doctor hhs and surgeon general only for whites in a trump cabinet  
223,2, not we its they they are the ones saluting like a nazi not we fuck those motherfuckers let his shit go up in flames
224,1,love her    
225,1,vegetarianism  a good prescription for your health and our environment sa      
226,2, satan take nicolas maduro w you too please
227,2,hell just froze
228,2, he should just do it its awful i know but if he doesnt well get a nazi secretary of state
229,2, they do that promotional bit on msnbc that makes me sick with michael moore cowed by these media castratos all holding
230,2,yall be voting to raise minimum wage then complain that mcdonalds dont have a dollar menu 
231,2, segregation is natural when you are intent on dividing people that is just how democratswhite supremacists roll
232,2,guess she couldnt handle my truthfulness
233,0,anyone else praying the recount shows an error in voting in pa wi mi and they flip for hillary 
234,0,the kelly file 11 25 16 trump transition team member on cabinet selections  qua 
235,1,grayson allen is good i think he can pay next level 2nd round
236,2,arbys launching a social campaign against vegetarianism seems like a shit marketing decision remember this tweet if they end up a casestudy
237,1,tv shows that more people should be watching        
238,0, the man in blacks real identity o 
239,0,before stephen bannon was masterminding donald trumps way into the white house he tried to put sarah palin there 
240,0, hrc pushed for naftaand tpp 45 timesdemocrats got nafta passed and the deregulation of wall street 
241,0,cant blame  for getting a big head given the ferocity with which his fiancee came to his defense 
242,1, you deserve it sir
243,2,id believe more in selfdriving cars if there were a single map program that didnt frequently catastrophically malfunction
244,1,  i mean hed be the cubs best outfielder hes still really good he just had a down year imo
245,1,losing weight is real   san isidro 
246,1,god bless themthey are my kind of peoples      
247,1,learn coding with robots this fun 2 hour workshop teaches all ages how to code 
248,1,this was just too perfect  
249,1, buy persona 5 preorder it on amazon
250,0,why is it that no one points out the fact that trump won approximately 30 states theres your popular vote 
251,2,    its only a small left fringe that does not the actual mainstream left unlike main rightists
252,2, we you be looking into this or will it be a stolen election  is just as guilty for his part in 
253,1,newt scamander stole my haircut  
254,0,that us embargo on cuba being inadvertently helpful again 
255,2,remarkable expert who investigated death of litvinenko killed himself after trip to russia  
256,0,kate upton not backing off on cy young talk yahoo sports 
257,0,kim jong un doesnt like being called kim fatty the thirdcompains to china they censor
258,2,peter thiel insider picked to oversee trumps defense department transition  drone strikes against pesky journalists
259,1,great   dinner last night with guest speaker michael fallon
260,0, early on the nazbols were more of a parody of the russian farright than actual rightists but because they took rightist motifs
261,1,nba star lebron james giving 25 million to muhammad ali exhibit  auto pickup by wikyou
262,0,2012311 the truth of 311 seismic terror by richard koshimizu        
263,2,fossil fuels are  cause of global warming oil isnt that special were moving on to sustainable energy in ameri 
264,1,congrats to the  for getting that w     
265,1,new  concept album george soros glued a wig on my head and made love to my face
266,1,hey kids very pleased to say we have confirmed a venue for our feb 18th valentines party itll definitely be fully accessible
267,2,   i would too but agree with ur take so far what ive seen  heard leaves a bad taste
268,0,nuclear explosions lead to nuclear winter a man caused effect to be sure but not warming warming caused by burni 
269,0, america wake up trump gop secretly executed this vote count tampering plan 2 defeat hillary  dems down the ballot
270,0,id be more impressed if he pulled ashley grahambaddest by my standard 
271,1, thank you for this 
272,2,barcelona facing sanctions after supporters sing homophobic slurs towards cristiano ronaldo
273,0,watching scream queens season 2 episode 5 chanel pour hommeicide   
274,0, keep dreaming here in america we go by the electoral vote and were going to audit california voter registration
275,2,  we are not giving steve bannon a pass
276,2,google earth vr will fuck u up
277,2,drumpf  valshman akatrump  poroshenkodrooling for war with  
278,2,edward  lied about special forces trainingjune 2013 email from jfk special warfare center  schoolht 
279,2,the architect of the most racist law in modern american history has been named to trumps team  
280,0,eventually facts cant be ignored rockefeller charity withdraws investments in fossil fuels  
281,0, steve bannon wanted his breitbart news to be the platform for the alt right white supremacists and now he is in the white house
282,2,  please  also force trump to release his taxes that would disqualify him from presidency
283,1,retweeted afv  yes ill take it to go   
284,1, electoral college was created so that the interests of all states mattered trump won the popular vote on the state level
285,0, seeks to control a port in  to avoid the potential constriction of its oil shipments by iran along the straight of homuz
286,1,i have narrowed it down to 3 priorities open to discussion of course 1  2  3 voter suppression
287,1,as of last night i am a proud owner of a   
288,0, i bet u one social security payment
289,0, i get that too obama showed a lot of restraint though putin had first zip tied his hands i think hc would have provoked vp
290,2,it has been a blessing for many with no medicaid expansion in florida most jobs dont offer insurance and many onl 
291,0,kate upton clarifies her nsfw cy young rant and rails against early voting  via 
292,0, must sing  again     
293,2,israel threatens intl criminal court with retribution     
294,2,in scotland trump built a wall then he sent residents the bill    
295,0, limited top speed is the main issue when using a tesla model s in a drag race 
296,2,child trafficking a growing problem in iran       
297,1,i think i may be finally in with the in crowd    
298,2,  give cops back their dignity stripped by  s  up their pay
299,1, motivate us to close the brothels legallypromote vegetarianism open food banksdonate kidney legally
300,0,big triplets in  are in my      
301,0,kris bryant chicago cubs 2016 world series champions bobblehead trophy new  
302,2,  thanks to due process this piece of trash has choices we can only hope that soon hell get what he deserves the death penalty
303,2,    this aussie had no idea any public money was finding its way to the clinton foundation
304,1,its jus me myself and i 
305,1,when your dream is to be the next kim jong un 
306,2,this is my exact point me and md petraeus did far worse and is unfit for public office also others like md 
307,1,fell into a david blaine rabbit hole and watched the most recent one and this guy is just amazing
308,1,all i want for christmas is grayson allen 
309,0,  a view by county should ensure anyone with  sees the electoral college works as was plann 
310,2, tried to drink but just allergies so i sat there congested and bored watching david blaine
311,2,  sour grapes surprised that even shankar sharma batting for dems who knew it all  used it all tookarma
312,2,  chipotle also doesnt pay minimum wage if you want to form a retarded argument based on assumptions go ahead
313,0,i love when the  fall all over them selves speculating on the   playing them 
314,0,eastern aleppo militants in talks with syrian army on terms of surrender  
315,1, you and george soros make a good team 
316,2,each of the trump appointees is awful but in specific ways lets learn about ben carsons antiaffordablehousing 
317,1,i liked a  video  fidel castros ashes arrive in santiago de cuba to be interred
318,2, problem is that george soros does actually have to turn out to be the bigger bad at the end of the manga for the shocking swerve
319,2, no deplorables tolerated
320,2,   globalism multiculturalism and political correctness are just fancy names for communism 
321,2,i let out a little sob cuz carson is listening to the vaccines
322,1,zamnnn too cute to resist comey sgt hayla ni
323,0,  what i think is his responsibility is calling for investigation into giulianis preknowledge of comeys letter but
324,0,the walking dead at nycc a bloody comic     
325,2,uncontrolled immigration leads to division  segregationwell fuck i could have told you that for free
326,0,antidonald trump protests and riots  true news  via 
327,1, younger is better   
328,1,   driving   that shall  an  
329,2, re louisiana senate race as the pres election showed dems arent losing elections because they arent spending enough money
330,0, gets       
331,2, kills 3000 humansdayif dont start with abortionyoure just a poser with gun control or lives matter
332,1,retweeted lost in history  ali hugs pel at his goodbye match he said my friend 
333,0,heres what happened when the roman empire tried to  
334,1,loving ashley graham from last nights taping of vh1  holiday unsilent night 
335,1, he sounds like a great secretary of state i hope that trump gets more transition personnel just like kris
336,1, the rugby leaders also had a go at the  
337,2,  further irony florida was one of gop led states that refused money from govt to expand medicaid
338,2,this will cost tax payers 1million a day over a 4 year period thats how much  
339,1, looks like a young sylvester stallone 
340,1,ultimately its about the team  shares what we can learn about  from tony romo 
341,1, as part of the  hotel liaison team thank you for your incredible hospitality this weekend you 
342,2,no yes  human catastrophe led to  caused by  but  resp fr slaughter in  
343,1,exams done yay taking a drive and spending time in blouberg   did somebodddyy say tequila here i come opa   baby
344,1,i support voluntary personal retirement accounts for social security i   
345,0,for or against animal testing quote with reasons if you want to
346,0,  its time to annhialate  
347,0, and sure as always some liberals and rightists have exploited this to assail the left as a whole but that obscures much
348,1,this comedians election silver lining making sweet love to mike pence via  
349,0,     he signed it what he supports the  and drone strikes kids
350,0, obama admin historic trial lets activists who blocked oil train cite climate change in their defense 
351,0,rt  dc restaurant apologizes after hosting altright dinner with sieg heil salute 
352,2,obama ends embargo with cuba and its a disgrace but this shit here 
353,1,  valentines surprisefinally perfect gift for wife 
354,1,daddyyyy  
355,0, the majority of the deplorables that voted for trump dumb
356,2,saakashvilis appointment as odessa governor was insult to ukrainians  putin 
357,0, for sure dark horse cy young candidate too
358,2,i dont get it what is the gun giving to d frsc meant for  are drivers criminals or does over speeding now carry d death penaltychineke
359,0,      only if hes collecting  filling his cabinet with
360,2,lmfao a white person pretending to be a jew isnt a jew ask the nazis her children dont qualify as jews 
361,1,seriously love grayson allen the most raining 3s in cameron tonight fam
362,0,boss weve got your last checkme boss well you keep screaming owahahahah in the disturbed voice everytime you give vaccines
363,1,love and books and valentines 
364,1,philosophical and spiritual reason brexit is a great thing new blog article at 
365,2,    in june i cut off fox altogether dana juan and megyn all bat for the other team
366,2,true also dont you support tpp weird 
367,1,must read great summarybreakdown of most of trumps picks up to this point for   
368,0,venezuelan president nicolas madura says his wifes nephews drug conviction a clear sign of us imperialism 
369,2, the death penalty in 1876 the court reviewing the case of yang naiwu yang naiwu wrongs righted acquitted 1914 yang naiwu died 
370,1, marine le pen should win france
371,1,we still love you tony romo you have not been forgotten great game boys    
372,1,awkward moment   rkelly playing in your  and you dance
373,2, most of the money is from weak minded liberals who are in denial that their evil witch lost i laugh at this silliness
374,1,datca has managed to retain the turkish magic even after all the years of foreign visitors and is well  
375,1,i watched some christmas goodies and ventured to showtime michael moore in trumplandon of the first quotes 
376,0, 
377,1,sakit cen wong iki   watching david blaine beyond magic
378,1,  soooo nice 
379,0,fix the electoral college whoever gets the most popular votes should become president 
380,0, reports this week  send his fighter jets to  base in  to bolster assad forces 
381,1,google earth vr guys mind blowing literally just whoah you have to come over and try this
382,0,   call it uncon cubs con 2k16
383,1,agreed tim duncan is a legend 
384,1,learn coding with robots this fun 2 hour workshop teaches all ages how to code 
385,0,cannabis for kids the children behind the debate full documentary 
386,2,fuck bob dylan
387,0, has his say on    
388,1,the reputation doctor weighs in on tony romo   joins  on  listen 
389,2, what makes steve bannon racist
390,1,come down from thanksgiving with a new   its magical    
391,2,nobody should be underestimating this recount came right after trump said hell pull out of tpp its not over until inauguration on jan 20
392,0, i have someone claiming that donations to the clinton foundation has stopped any truth to that i doubt it but idk for sure
393,0,  we all hope you join her soonout of office
394,0, human hurdles facing selfdriving cars    
395,0,honble ali muhammad khan  during  of the  details 
396,1,the excitement i got when we got 2  was way too much for a 19 year old girl to get
397,1,sweet dog helps raise abandoned tiger cubs
398,1, im still with you  and no matter what the networks say you are a hero to all of us  the real winner 
399,1,robots 2005 is a sensitive movie b  oh8qpr
400,1,march book three is the first graphic novel to win a national book award    
401,0, my 59ft
402,2,of course    
403,0,vladimir putin just made it official with actor steven seagals russian passport    
404,1,happy hawks day the team is in salt lake city to face the  tonight at 8pm et    
405,2,kim jongun is fat man
406,2, you dont need coffee when the spirit of kim jongun is there to keep you awake
407,1,2014 edzard ernst edzard ernst hero of west wing derided by conservatives has a duty to try to protect their habitat in effect they
408,1,google earth vr utterly mindblowing im lost for words finally  has found its killer app
409,2,vaccines contains mercury i will not fuck up my potential childrens life with an excessive amount of chemicals
410,1, cant be lorelei or rory 4mrs kim 3 miss patty 2 emily 1 luke 
411,0,they arent anti trump they are pro soros lets over throw the us riots call it what it is 
412,2,  well when michelle obama claims a fake degree and plagiarizes melanias speech then ill find this justified
413,0,trump transition team appoints 2 split on secretary of state  
414,2,      liberals would allow them here never ever liberals
415,2,interestingi wonder what mark cuban has to say to bannon now that his criminal candidate lost bigly embarrassment 
416,0,200 palestinians travel from the  strip to  for friday prayers  via 
417,2, ehh im not impressednext time get the waves involved in the  
418,0,    former  should know that al jazeera is the qatari owned propaganda outlet for 
419,2,young blacks killing each other in droves  ruins income in city to protest police orwellian moro 
420,2, has more than 75 lawsuits underway against him right now  americans deserve better 
421,0,viral cristiano ronaldos balls bounce in underwearclad poker advert video  via 
422,1,  soooo nice 
423,1,powerful words on sport and life full transcript of tony romos statement 
424,1,fantastic idea imagine tory uk trying this more likely to push for euthanasia law 
425,2, it probably is frankly possible endgame is to ride the wave of disppointed leftists when it fails use them to push for 1
426,0,breaking news 4 stories trumps transition team just made a surprising r  via 
427,1, kyle hendricks shouldve been cy young winner pretty amazing contract
428,1,just watched  now im in a pink mood    
429,1,daniel thomas dyer explores rumis influence on leonard cohens music 
430,0,what i am thinking on trade and the new trump administration      
431,2,4 stages of acceptance1 election denial2 protest3 recount4 all aboard trump train  
432,1,entrepreneurship is about risktaking this time it is paying off     
433,2,  what a satanic pos you arewanting to see banas dead body in east   now to prove she was there
434,2,isis japanese hostages fake video busted      
435,1,here is everything you should know about melania trump
436,0,how to  1 take office 2 appoint swamp lobbyists  swamp kingpins 3 bathe in swamp together 4 collect cash  applause
437,1,google earth joins the vr revolution letting you wander the world in 3d 
438,0,   michigan in a landslide 
439,1,if this happened i personally want to thank president putin i just wonder how this stacked up against cnns
440,2,   kataib hizbollah shiite terrorists record the detonation of a daesh terrorist 
441,0,the nazis and italian fascists were coercive socialists basically the communists dont confuse 1941 stalin propaganda with history
442,2, unlike poroshenko who has now murdered 9000 of his own people
443,1,skeptics underground today at 2 pm at  todays topic is vegetarianism should be a good one 
444,0,  i like coke better anyway 
445,0, 201011 panini gold standard gold bars materials   blue   
446,0,former white house lawyer doesnt think trump can legally become president   
447,1,this is cute   
448,0,muhammad ali the only person to have his star on the wall because he refused to let the prophets name be stepped on 
449,0, automation cloud ar 3d printing mobility bots iot analytics 
450,0, i found that for medicaid the largest welfare program for poor americans only had a fraud rate of 98 not a majority
451,1,you love seattle lyft is giving new users ten free rides use code linx   
452,2,rt  was fascist as awful a word when it appeared nazi no these terms prove their horror through actionrhetoric like a
453,1,i liked a  video from   google earth vr  this is going to change the world oculus 
454,1,i can and will fight for   however i am white i never will be turned down for a job because of my skin tone4
455,0,make like ashley graham and stand out in a pair of gianvito rossis click visit to buy  
456,0,  is he still proimmigration
457,1,lets all thank prez obama for 8yrs of progress    
458,2, claw lie  cheat your way into positions didnt deserve only to have your plans ru 
459,2,if  isnt important than neither is   
460,0,yall this is for an aphg project do you think vegetarianism is good for the environment
461,0, reportingly have a high asking price for the veterans they are trying to deal verlander kinsler cabrera jd martinez
462,2,creepy name dropping wont hide your fake followers   
463,0,trump stock in dakota access oil pipeline raises questions  via  and he was working on carrier indians were hurt
464,1, the makeup freefresh face look so damn attractive  she continues 2be a great role model  
465,0,highland council website achieves gold standard for digital accessibility    
466,0,leonard cohen feb 1993 live on canadian tv the future 
467,0,water is the essence of life  more important than oil we dont consume fossil fuelsour body is not made of liquid oil but of water
468,0,many rightists say a person is reacting emotionally when a person is trying to engage
469,0,  polo ralph lauren bear plush 15 jointed  1997 sweater stuffed animal 
470,0,and aliens1 and robots space robots
471,1, for future games would recommend persona 5 out in february always a great combo of rpg and jungian psychology
472,0,im more worried about how mike flynn will get the power to authorise drone strikes on comet pizza outlets than this blip in renzis career
473,1,microsoft and linux a match made in heaven 
474,0,read our statement on steve bannons appointment here 
475,1,when you jacked into your house without keys hell yeah im david blaine jr
476,2,   looks like flynn isnt too pleased with me he blocked me you blocked by flynn too 
477,1,a big congrats to  on his  win you can read our conversation with the author here 
478,0,    do something this weekend to get the word out about these conflicts no  overconsumption please
479,2,  is essentially pocketing money from retarded brainwashed liberals 
480,0, explains some reasons behind his alternative vaccination schedule  
481,2,new trumps pick for secretary of education is sister of blackwater founderold half the muslim brotherhood works for the obama admin
482,0,cristiano ronaldo has been accused of tax evasion accodring to sources in spain allegedly moving 635 mil to v 
483,0,  our country is a battle of fundamentally polar ideologies ie abortion vs pro life where is the meeting point
484,0, khaled betting on int initiatives futile without encountering  occupation on ground  
485,0,his voter registration card 
486,2, is the new  first  then  now a crap band from  have done for the italian president   
